mean_ocr_confidence,uncertain_tokens_count,missing_mandatory_fields_count,hs_code_invalid_flag,missing_permit_flag,weight_mismatch_flag,quantity_mismatch_flag,desc_similarity_score,risk_label
100.0,1,0,0,0,0,1,1.0,1
79.38619212959391,4,1,0,0,0,1,0.8581080778875866,1
93.34184607712442,8,0,0,0,0,0,1.0,0
80.99668358949364,2,0,0,0,0,1,0.8939487552057596,1
68.56517210180718,0,0,1,0,0,0,0.8298473111643387,2
100.0,0,0,0,0,0,1,1.0,1
88.54939331233632,0,0,0,0,0,0,0.8961721921803393,0
94.25823278272922,6,0,1,0,0,0,0.5545530330881007,2
89.30515901995888,15,0,0,0,0,1,0.9838998114864973,1
93.53998284447948,8,0,0,0,0,0,0.9339891741605204,0
85.16814762783744,6,0,1,1,0,0,0.7419011810282791,2
77.88294804933241,9,1,0,0,0,0,0.8794203538170252,1
99.85613119635954,0,0,0,0,0,0,0.811324402560938,0
100.0,0,0,0,0,1,0,1.0,2
88.65861929063358,1,0,0,0,0,0,1.0,0
84.28430654423768,3,1,0,1,0,0,0.5133108492791496,2
86.80543328841706,0,2,0,1,0,0,1.0,2
81.20872343757657,0,1,1,0,0,0,0.6868104646101201,2
81.25260554582462,13,0,0,0,1,0,0.9318725576270991,2
94.95293803077452,1,0,0,0,0,0,0.9267117552613994,0
80.66553759219897,8,0,1,0,0,0,0.5692824980635318,2
86.76523807458074,6,0,0,0,0,0,1.0,0
99.79813730492302,3,0,0,0,0,0,0.9590020539414512,0
81.56990129340674,9,0,0,0,0,0,0.9250303262930071,0
84.83846649886844,5,0,0,0,0,0,0.596621839264776,1
100.0,3,0,0,0,0,0,1.0,0
88.35321807566322,0,1,0,0,0,0,0.7031689635054728,1
92.62499719773805,1,1,0,0,0,0,0.7538863919941535,1
96.28416720121004,0,0,0,1,0,1,1.0,2
93.60347275137853,9,0,1,0,0,0,0.8563261363747013,2
87.1669046978851,6,0,0,0,0,0,0.7708653372963195,0
70.45334702440529,11,0,0,0,0,0,0.8906360111917337,0
87.92529297598433,6,0,0,0,0,0,0.7820137066107962,0
93.72667776174188,0,2,0,1,0,1,0.7749362358314661,2
96.41435120733857,0,0,0,1,1,0,0.9465162312289381,2
90.5112402592929,11,0,0,0,0,0,0.7774831890317427,0
74.86165161418869,0,0,0,0,1,0,0.9855595731541918,2
86.97928469980296,0,0,0,0,0,0,0.9711886308849704,0
77.8967149407552,6,3,0,1,0,0,0.5978173214553606,2
87.08558714070087,0,0,0,0,0,0,0.8420670251762614,0
75.45401280224529,4,0,0,0,0,0,0.9618300470863532,0
86.58457080930552,5,0,0,0,0,0,1.0,0
78.38411828506698,8,0,0,1,0,0,0.9712720855970763,2
83.88547109092198,8,0,0,0,0,1,0.9707205128202445,1
94.8905597757859,8,0,0,0,0,0,1.0,0
75.94441489340207,3,1,0,1,0,0,1.0,2
86.49598657010972,3,1,1,0,0,0,0.8581203058400966,2
79.19644162527284,11,0,1,0,1,0,0.8197233639840187,2
60.269872677664566,0,2,0,0,0,0,0.8247016374805141,1
85.6131153961329,7,1,0,0,0,0,0.5717317188928418,1
83.0710577338463,7,0,0,0,0,0,1.0,0
90.03272923617473,3,0,1,0,1,0,0.8057313228665869,2
85.68981753523279,2,0,0,1,1,0,0.7207823596052803,2
100.0,2,0,0,1,0,1,0.8474510863575279,2
94.33311837929985,0,0,0,0,1,0,1.0,2
99.6983555130284,10,1,0,1,0,0,0.8270889297325082,2
85.17842112441707,3,0,0,0,0,0,0.6760561520441055,0
85.16885715744691,3,0,0,0,0,0,1.0,0
99.04866741992355,12,1,0,0,0,1,0.8489283271626323,1
97.24732710963895,2,0,0,0,0,0,0.9000728432196818,0
91.71489428454346,8,1,0,0,1,0,0.7464500520470203,2
86.26818800131375,3,0,0,1,0,0,0.7839232138905415,2
95.68062698983182,12,0,0,0,1,0,0.958636832527153,2
71.61155348159456,6,1,0,0,0,0,0.8697325698194444,1
67.87217811113328,5,0,0,1,0,0,1.0,2
79.7400242820037,2,0,0,0,0,0,0.8471344422691351,0
90.40323064714825,0,0,0,0,0,0,0.9668084098553573,0
84.34081702097815,12,0,1,0,0,1,0.7167643781074371,2
87.94056162238677,2,0,0,0,0,0,0.7201661784678347,0
88.39906216848314,7,0,0,0,0,0,0.7611502900188545,0
85.79667879045105,2,0,0,0,0,1,0.8387489679842128,1
80.96825344312882,0,0,0,0,0,0,1.0,0
100.0,0,1,1,1,0,0,0.745556495095729,2
70.23456742902817,2,0,1,0,0,0,0.9235614927057209,2
86.68552358232103,7,0,0,1,1,1,0.7820850109946925,2
79.82745335623167,16,1,0,0,0,0,1.0,1
73.45092415181595,0,2,0,1,1,1,0.8680991033469828,2
97.88179390634161,0,0,1,1,0,0,0.7356273558095231,2
97.71676714475747,3,2,0,0,0,0,0.916363247065246,1
91.92048672761244,0,2,0,0,1,0,0.9403927448468377,2
81.74726299289628,3,0,0,0,0,1,1.0,1
93.23142867324098,0,0,0,0,0,0,0.8822182866401894,0
73.96415896183514,6,0,1,0,0,0,0.8575045925244668,2
79.2716310474543,8,0,0,0,0,0,0.8474248578142899,0
78.14736593418425,12,0,1,0,0,0,1.0,2
92.1913842566892,1,0,0,0,0,0,0.6835869261735883,0
72.52435975127847,4,1,0,1,0,0,1.0,2
95.77708071131843,6,0,0,0,1,1,0.8901490273090132,2
100.0,11,0,0,0,0,0,0.918308284129052,0
93.77312885820764,8,0,1,0,0,1,0.8285787137413332,2
66.12866876625009,8,0,0,0,0,0,0.844939610703506,0
79.43854825652545,0,3,0,0,0,0,1.0,1
77.05064620657186,0,1,1,0,0,0,0.9447255348441181,2
74.0100452362698,3,1,1,0,1,0,0.9029786343244778,2
79.73352934035034,10,0,0,0,0,0,1.0,0
77.55854497444061,9,0,1,0,0,0,1.0,2
92.04250495309344,5,0,0,0,1,0,0.9468605804852952,2
85.33663880187737,2,0,1,0,0,1,0.9612545136938071,2
86.89945355361087,3,3,0,0,0,0,0.7293565082759114,1
91.02079438101458,0,1,0,0,0,0,1.0,1
95.67515985726249,11,1,0,1,0,0,0.7043954573487876,2
90.44799645875912,1,0,0,0,0,0,0.8735014130118703,0
76.22640257318699,0,0,0,0,0,1,0.9092934068633497,1
82.29074770445906,9,0,0,1,0,0,0.9949249524691367,2
64.50460372969192,7,0,0,1,0,0,1.0,2
71.37256434028316,0,1,0,0,0,0,1.0,1
81.15292332769118,0,0,1,0,0,0,1.0,2
82.5019743626855,12,0,0,0,1,0,0.8473588602068719,2
82.9560544802001,0,0,0,1,1,1,1.0,2
84.00926157074127,9,0,0,0,0,0,0.927951501862382,0
82.78531240928928,8,0,0,0,0,0,0.8194123688711284,0
90.09283775277623,4,0,0,0,0,0,0.9799721774387473,0
53.24330874534562,7,0,0,0,0,0,1.0,1
95.10644496281334,14,0,0,1,0,0,1.0,2
70.04744174336399,5,0,0,1,0,0,0.9182951523013655,2
100.0,8,0,0,0,0,1,0.8819781716529975,1
83.6773940225725,1,1,1,0,0,1,0.6212094602329554,2
98.17614556742272,9,0,0,0,0,0,0.8024538346145407,0
90.79303197741719,8,0,1,0,0,0,0.9647982107991762,2
76.89940728574612,3,0,1,0,0,0,1.0,2
73.67699306490653,6,1,0,0,0,0,0.9052213113348823,1
75.16634825797986,2,0,0,0,1,1,0.7479388188927201,2
83.96307310306827,4,0,0,0,0,0,0.7990557107055807,0
98.16595369704812,3,0,1,0,0,0,1.0,2
77.06442711154253,8,1,0,0,0,0,0.8852167143235823,1
72.828081011922,4,0,1,1,0,0,0.8573815082490717,2
77.24275795905953,11,1,0,1,0,0,1.0,2
84.01519359750787,6,2,0,0,0,0,0.643065445322855,1
92.94934105962676,6,0,0,0,0,0,0.8006429137356351,0
59.24835908403324,2,1,0,0,1,0,0.9059408404325517,2
100.0,0,1,1,0,0,1,0.7756357707347695,2
78.143483046175,0,0,0,0,0,0,0.703409529043314,0
90.28230921259714,3,0,0,0,0,1,0.9921939524594168,1
97.36195687718703,6,3,0,0,0,1,0.946533640332477,1
86.60542385698247,0,3,0,0,0,0,0.952665650705404,1
85.86326539820331,9,1,0,0,0,0,0.9260490605151445,1
81.98156938837712,0,0,0,0,0,0,1.0,0
73.3354012039331,6,0,0,0,0,1,0.9251690501339878,1
95.05776062475664,3,0,1,0,0,0,0.9852344239783722,2
88.58903059113166,6,2,0,0,0,0,1.0,1
98.104033133853,4,0,0,0,0,0,1.0,0
91.50577092712642,6,0,0,1,0,0,1.0,2
80.62945871249953,7,0,1,0,0,0,1.0,2
79.76193132651325,5,0,0,0,0,0,1.0,0
80.1854032990744,1,0,0,0,0,0,0.7748682205515163,0
86.01626223389562,4,0,1,0,0,1,0.9760649515061725,2
89.72091579144295,8,0,0,0,0,1,0.7601012494641424,1
89.90271516323817,1,0,0,0,1,0,0.9967654535086532,2
81.5101165712921,3,0,0,0,0,0,0.811726078623631,0
76.24442346090946,4,0,0,1,0,0,0.8162676584888701,2
100.0,5,0,0,0,0,1,0.6432580686765251,1
86.8146544764147,2,0,0,0,0,0,0.9846814766684793,0
82.98900017316217,4,0,0,0,1,0,0.9329486695962735,2
74.4884482640932,11,0,0,0,1,0,1.0,2
94.16778052188646,0,0,0,0,1,0,1.0,2
77.04595978564713,5,0,0,0,0,0,0.7434121570884804,0
64.67471974358597,4,0,0,1,0,0,0.7438954254880591,2
75.77225951435645,4,1,1,0,1,1,0.814926081053939,2
96.38938181361675,0,0,0,0,1,1,0.8535071418582181,2
94.06809564327743,21,0,0,0,0,1,1.0,1
98.1585931527409,11,0,1,0,0,0,0.9577134359851855,2
81.35761306799259,0,0,0,0,0,0,0.6238971344995536,0
80.02182628943572,5,0,0,0,1,0,0.7661212225432548,2
91.66957769777392,6,1,0,0,1,0,0.8360296383472771,2
92.79660125846489,8,0,0,0,0,1,0.9866464712135521,1
87.80649612806243,0,0,0,0,1,0,0.8231779076171648,2
79.36715242450066,6,0,0,0,0,0,1.0,0
90.29150565750278,0,0,0,0,0,0,1.0,0
88.89735746021691,9,1,0,1,0,0,0.9265112212466451,2
80.19636660434062,0,0,0,1,0,0,0.9595822620645232,2
90.14830780320439,8,0,1,0,1,0,0.7032685852554967,2
80.66885092358585,3,0,1,0,0,0,1.0,2
88.49693400759384,9,0,0,0,0,0,0.5482694851081751,1
75.94332793361724,0,0,1,0,0,0,1.0,2
74.7887125340504,0,2,0,0,1,0,0.8912685447290114,2
90.54922164415936,8,0,0,0,0,1,0.6782347326288751,1
82.4204372081984,9,0,0,0,0,0,1.0,0
96.46628575104745,7,1,0,0,1,0,0.9140948169681135,2
91.8968542962492,12,0,1,0,0,0,1.0,2
78.00204720110564,12,0,0,0,1,0,0.8113808046928858,2
84.52542841929362,2,1,0,0,0,0,1.0,1
82.0649599387891,9,0,0,0,0,0,1.0,0
96.25461404738778,3,0,0,0,0,0,0.9263430110593732,0
83.9602698878403,6,1,0,0,0,0,0.7448457293475481,1
84.3693561591013,2,1,0,0,0,0,0.8848352556791428,1
100.0,7,0,0,0,0,0,1.0,0
96.40327274057454,9,1,0,1,1,0,0.7787438265431191,2
97.92764808433974,0,2,0,1,0,1,0.9520069829881403,2
100.0,3,0,1,0,0,0,0.9196275981804263,2
89.30278594361722,2,0,0,0,0,0,0.9914420009670412,0
79.98727856009046,0,1,0,0,0,0,1.0,1
63.48867845344127,6,0,0,0,1,1,0.8412122308439458,2
81.18472453051855,9,1,0,1,0,0,0.8085586911231947,2
90.54194115056977,5,0,1,1,1,0,0.6707118533103866,2
85.28203340285232,7,0,0,0,0,0,0.818177690067125,0
84.1263606490108,4,3,0,1,0,0,0.9370443432044563,2
85.40462021612637,10,1,0,0,0,0,0.8390564422134024,1
89.66083867783476,4,0,0,0,0,0,0.984363863259087,0
86.75039080804864,3,0,0,1,0,0,0.886701529682122,2
73.40108132279182,0,0,0,0,1,0,1.0,2
82.7364700383653,0,1,0,0,1,0,0.9168871311593751,2
89.85322737643341,1,0,0,0,0,1,0.8007741230307587,1
81.70541960742612,3,0,0,0,0,0,0.9758313638338856,0
72.7805747050891,8,0,0,0,0,1,0.8939553832944988,1
81.22474335821228,0,3,0,0,0,0,0.7639729897428678,1
83.26165723160695,2,0,0,0,0,0,0.8172115442633302,0
92.40986265263976,0,0,0,0,0,0,1.0,0
79.98324741371285,10,0,0,0,0,0,1.0,0
80.79399632984342,0,0,0,0,1,0,0.6467629734996394,2
78.59979806957605,4,0,0,1,0,0,0.905358256455137,2
90.3308939360982,0,0,1,0,0,0,0.8364483275283106,2
71.68072803046887,1,0,0,0,0,0,1.0,0
90.85426980364036,1,0,0,0,0,0,0.7457941049809874,0
99.25986801393478,0,0,0,0,0,0,0.722029275032014,0
98.67074555555772,7,1,0,0,0,0,1.0,1
97.05490169878824,10,0,0,0,0,0,1.0,0
74.34910964415147,0,0,0,1,0,0,1.0,2
77.74075105747728,0,0,0,0,0,1,1.0,1
87.44770294780756,0,1,0,1,0,0,1.0,2
86.67517960596376,0,2,1,1,0,1,1.0,2
80.4000854571532,1,1,0,0,0,0,0.9528716974923583,1
85.14967806690906,16,0,0,0,0,1,0.7391568171517293,1
75.26231961414011,3,0,1,0,0,0,0.8417582557613389,2
100.0,1,0,0,0,0,0,1.0,0
82.60079681678006,13,1,1,0,0,0,1.0,2
89.04487599800441,7,1,0,0,0,0,0.7244048613868119,1
86.86312953784783,3,0,0,0,0,0,0.7373972881256021,0
98.39873025456194,2,1,0,0,0,0,0.7095463419999898,1
93.37406822696134,1,0,0,0,0,0,1.0,0
94.88567587584222,4,0,0,1,0,0,0.9165900176288884,2
79.84828705992227,10,0,1,0,1,0,0.8113453736052729,2
91.00274405801719,5,0,0,0,0,0,0.9890731247329198,0
96.35279927019303,5,1,1,1,0,0,0.8178630052443778,2
69.74438526238103,6,0,0,0,1,0,0.9656535756854822,2
80.26426721936544,0,0,0,1,0,0,1.0,2
100.0,0,0,1,0,1,0,0.8743166423051809,2
80.00865502032423,6,0,1,0,1,0,0.8985234660050432,2
76.4573588437806,10,0,0,0,0,0,0.9395511802997625,0
77.60263251203942,13,1,0,1,0,0,0.9065834760199868,2
68.81428167719642,11,0,0,0,0,1,0.6626455760559535,1
63.67062058841252,14,0,0,0,0,0,1.0,0
94.34066064138793,4,0,0,0,0,1,0.6956923803165272,1
65.85180578962161,0,0,0,0,0,0,1.0,0
95.1992558019224,10,0,0,0,0,0,1.0,0
91.42975684901452,0,1,0,0,0,0,0.7968553705694081,1
100.0,4,0,0,0,0,0,0.8774778563460472,0
73.68040332291338,10,1,0,0,1,0,1.0,2
84.8486602555588,0,2,0,0,0,1,0.9127168259875573,1
88.1458914712644,1,2,1,0,1,0,0.9330502045355127,2
85.36867101915907,3,0,0,0,0,0,0.8620956244566169,0
77.35790432820421,0,0,0,0,0,0,0.8756610261884551,0
82.74121590275142,1,0,1,0,0,0,0.8614481811333752,2
89.443773056437,13,0,0,1,0,0,0.9554808600140255,2
91.85312822969462,10,2,0,0,0,0,0.8926339533151213,1
87.89802770780241,12,0,1,1,0,0,1.0,2
82.0775115827175,6,0,0,0,1,0,0.7529975524516328,2
95.38871129851049,2,0,0,0,0,1,0.5829891533865887,1
100.0,5,0,0,0,0,0,0.8625185359888475,0
88.02254919707907,0,0,0,0,0,1,0.968850866178502,1
60.17036911699548,4,0,0,0,0,0,0.7534185159507162,0
84.66782573680499,5,1,0,0,0,0,0.7417365900266092,1
69.99520921438953,8,0,0,0,0,0,1.0,0
100.0,0,0,0,0,1,0,0.8715789474694571,2
73.77241156153703,5,0,0,0,0,0,0.7620469029522082,0
78.68338429306021,8,0,1,0,0,0,1.0,2
74.5164322321521,5,0,0,0,0,0,0.8756109394823743,0
80.33901091660384,4,0,0,0,0,0,0.9270550526055905,0
85.88865302668451,11,0,0,1,0,1,0.7817804564869566,2
80.94526612926481,3,2,0,0,0,1,1.0,1
78.06696205573209,1,0,0,0,1,0,0.6872009260594072,2
88.2315995380328,12,0,0,0,0,0,0.8872140550938777,0
81.54764318718935,0,0,1,0,1,1,0.9502458043362008,2
70.26406191991194,10,0,0,0,0,0,1.0,0
77.75945431486831,2,0,0,0,0,0,0.6646467704904389,0
83.49206754717045,0,0,1,0,0,0,0.9490850823561863,2
95.04099155480057,11,0,0,0,0,0,1.0,0
75.42912910469491,11,0,0,0,0,1,0.9865394805033525,1
90.65781594773426,10,0,0,0,0,0,0.9841038924020863,0
77.30038546255658,9,0,0,1,0,1,0.9738840520605881,2
83.40107136829839,3,2,0,0,0,0,0.8087174416567064,1
81.66566031005567,0,0,0,0,0,0,0.8824753282244088,0
81.48628554737508,15,0,0,0,0,0,0.8699340222164201,0
69.2385151112459,6,0,0,0,0,1,0.8877980427970257,1
79.6086987515038,8,1,0,0,0,0,1.0,1
92.37045285625707,2,0,0,0,1,0,0.9249329242075015,2
65.03160489011037,2,0,0,0,0,0,0.7190323367875172,0
96.71530697051156,2,1,0,0,1,1,0.7829847992417476,2
98.24060041585221,5,0,0,0,0,0,0.9789021475034115,0
82.89651618076734,0,1,0,1,1,0,0.9964708815444011,2
79.4092281498873,0,0,0,0,0,0,0.8787830394991812,0
80.56149925870342,9,1,1,0,0,0,1.0,2
85.9562371892678,2,0,0,0,0,0,0.9186055110175396,0
72.76217195750736,6,1,1,0,0,0,0.7577158542067063,2
87.61026527413597,2,0,1,1,1,1,1.0,2
94.63619336397821,5,0,0,0,0,0,0.7991038029439194,0
56.525759959919974,17,2,0,0,0,0,0.7464103497037914,1
90.41762674535526,4,0,0,1,0,0,0.9032612929688585,2
90.71659011363525,0,0,0,0,0,0,0.9028692956700173,0
81.43957641052191,0,0,0,0,0,1,0.9274850273857955,1
71.68999745785703,7,0,0,1,0,0,0.9215096524461096,2
71.81742385386441,3,3,0,0,0,0,0.7558698531649255,1
81.86805749618665,18,0,1,0,0,0,0.9263890770232823,2
93.32188873825952,5,0,0,0,1,0,0.78110079495442,2
91.73316444478931,0,0,0,0,0,1,0.9691316648356466,1
67.81369683017236,2,1,0,0,0,1,0.9886307149825071,1
92.90048907816087,1,0,0,0,0,0,0.5493081974551408,1
71.34905729841506,0,1,0,0,0,1,0.8780842418283092,1
88.07974527129336,0,2,1,0,0,0,0.889097718967005,2
71.89748895790805,6,1,0,0,0,0,1.0,1
87.73773262154126,11,0,0,0,0,0,0.9891787087432956,0
100.0,0,0,1,0,1,1,0.7713265904718072,2
69.04014454641062,5,0,0,0,0,0,0.6714886694299171,0
96.10198654234826,7,0,0,0,0,1,1.0,1
88.59091720962188,13,0,1,1,0,0,0.8138165656803602,2
90.30384029721722,3,0,0,0,0,0,0.9870983054407336,0
72.9565458257939,7,0,0,0,0,0,0.7859729908260025,0
100.0,0,0,0,0,0,0,0.9611441891799438,0
74.37122591164916,5,0,0,0,1,0,0.8624267801520971,2
77.17631218466798,6,1,0,0,0,0,0.8587096779593117,1
75.23689709473697,6,0,0,0,1,0,0.8667507870156667,2
98.42198812530565,1,0,0,0,0,0,1.0,0
100.0,1,0,0,1,0,0,1.0,2
76.43063094089516,4,1,0,0,0,0,1.0,1
100.0,0,0,0,0,0,0,0.8634097809403541,0
86.46459655947957,8,0,0,0,1,0,0.9323351047515892,2
78.33853203238081,6,0,0,0,0,0,0.9320650983853898,0
82.69314584574558,1,0,0,0,0,0,0.7095635227597744,0
82.12114257941313,2,0,0,1,0,0,0.6851231363571154,2
79.19060907385362,0,0,0,0,0,0,1.0,0
81.81681880634146,2,0,0,0,1,0,1.0,2
95.80178532819312,1,0,0,0,1,0,0.9657311477273862,2
82.10334394132697,11,0,0,0,1,1,0.7745732133236117,2
100.0,14,0,1,1,1,1,0.9130560744340455,2
86.15421515394856,2,0,0,0,0,0,1.0,0
91.14536127639633,0,0,0,0,0,0,0.7733569995847931,0
74.7991502460841,5,3,1,0,1,1,0.8636389988866624,2
95.00146002229596,8,0,1,0,0,0,0.8841266786516369,2
87.26016655920075,1,0,0,0,1,0,0.8206600764825384,2
75.88677010706722,4,0,0,0,0,0,0.9407906333848882,0
82.09375309565687,3,2,0,0,0,0,0.7176689496547779,1
100.0,0,0,0,0,1,0,0.9172714677033854,2
81.172262522807,0,0,0,1,1,0,1.0,2
72.94870867738622,1,0,0,0,0,0,0.9411919310239171,0
92.95878078600397,4,0,0,0,0,0,0.9490092237975003,0
95.22717393235807,5,0,0,0,0,0,0.7808407934784927,0
98.18512558884376,11,0,0,0,0,0,0.849588128513184,0
91.82370070479978,5,0,0,0,0,0,0.8536433605543824,0
72.76861576914216,0,0,0,0,1,0,1.0,2
89.13994460204009,15,1,1,0,0,1,0.8641459683028466,2
88.33197240846611,14,0,0,0,0,0,0.9130830884430793,0
94.10388549764005,0,0,0,0,0,0,0.9089958968018274,0
69.79003843087297,9,1,0,0,0,0,0.686291825096394,1
76.03629130318309,8,0,0,0,0,0,0.8624707371330891,0
100.0,4,0,0,0,0,1,0.7445722013061814,1
85.37780462986684,8,0,0,0,0,0,0.9057091881268231,0
82.91848195627026,2,0,0,0,0,0,0.733319724107411,0
94.12376929787979,5,0,0,0,0,0,0.9120782020278992,0
80.7508730831442,14,0,0,0,0,1,1.0,1
86.22776867164858,0,2,0,0,1,0,0.9914997668545643,2
86.31467777017764,8,1,0,0,0,0,0.8587159969961318,1
93.12272685430929,5,0,0,0,0,1,0.8066406385698546,1
90.88920940264296,9,0,0,1,0,0,0.6068209153561445,2
74.38257013661237,3,0,0,1,0,0,0.7875482295116072,2
95.15280355582209,4,0,0,0,0,0,0.9553884296799328,0
68.21310746391498,0,0,1,0,0,0,0.9095128911495471,2
73.47964458380496,2,0,1,0,0,0,0.8147193224118287,2
85.63221362496662,1,0,1,0,0,1,0.9273253854212079,2
86.53993598801111,5,0,0,0,0,0,1.0,0
88.48951657297485,5,1,1,0,0,0,0.8864447501966491,2
80.97620437720515,2,3,0,0,1,0,0.8831775881702119,2
89.92552731044978,9,3,0,0,0,0,1.0,1
83.40085413972795,10,0,0,0,0,0,1.0,0
68.28326996467814,11,0,0,0,0,0,1.0,0
85.05680550069896,5,2,0,0,0,0,0.6655627028085205,1
85.34304331820151,10,0,0,0,0,0,0.9529013071941271,0
69.35623019691229,10,0,0,0,0,0,1.0,0
94.33491885274454,16,0,0,1,0,0,0.6929917877211211,2
67.79363503508445,11,0,1,0,1,0,0.8062274950831974,2
69.37916517675494,9,0,0,0,0,0,0.7390646284850053,0
85.4238889507873,11,0,0,0,0,0,0.8922679057780994,0
81.6805758717346,6,0,1,0,0,0,0.5778428832615434,2
93.60459324469923,8,0,0,1,0,0,1.0,2
81.5834516078371,9,1,0,0,0,0,0.7489634513819434,1
84.10945325015547,8,0,0,0,1,0,1.0,2
91.96316021521328,0,0,0,0,0,0,0.8579291153974209,0
86.21916466454316,10,0,0,0,1,0,1.0,2
100.0,0,0,1,0,0,0,1.0,2
74.40192600154187,1,1,0,0,0,0,0.771998752347399,1
84.05843904138156,7,2,0,0,1,0,1.0,2
95.31292314074021,3,2,1,1,0,0,0.9070401011485508,2
95.34474601365075,4,0,0,0,0,0,1.0,0
72.31384617427676,4,0,0,0,1,0,0.9582431394032871,2
100.0,9,0,0,0,0,1,1.0,1
80.53062139789337,3,0,0,0,1,0,0.9690887245498382,2
77.18431753281808,4,0,1,0,0,0,0.8496042260686207,2
83.31812649083348,2,0,0,0,1,0,0.797969030892683,2
83.83375772457077,9,0,0,0,0,0,0.7841293635605183,0
85.72097307036198,3,0,0,0,1,0,0.9148368554002012,2
91.43237796150385,4,0,1,0,1,0,0.7690844414656124,2
69.31761970321293,2,1,1,1,0,0,1.0,2
94.45067206539046,13,0,0,0,0,0,0.7685024470202811,0
98.00487814395761,1,0,0,1,1,0,0.8031885448872532,2
81.22037285184734,10,0,0,1,0,0,0.782779278911842,2
95.16445176813897,5,0,0,0,1,0,0.9669311683401132,2
73.58352693801814,5,0,0,0,0,1,0.9688684078634188,1
100.0,9,2,0,0,0,0,0.7794327449851558,1
87.74519885259686,5,0,0,0,0,0,0.7788581253949383,0
91.40266849375597,0,1,0,0,0,0,0.9456937990768738,1
66.2717612996404,7,1,0,0,0,0,0.8781359801956452,1
90.71871434083548,4,0,0,0,0,1,0.9625223979368671,1
95.23941894234984,8,0,0,0,0,0,1.0,0
94.34335876319022,6,0,0,0,0,0,0.8258780891572413,0
87.65936854099004,0,1,1,0,0,0,1.0,2
96.10666861157677,1,2,0,0,1,0,0.9596406620640773,2
72.70948122380645,1,0,0,0,0,0,0.8879380739775231,0
67.56581075564551,8,1,0,1,1,0,1.0,2
78.37611037526928,10,0,0,0,0,0,0.9492870495277065,0
100.0,4,0,0,0,1,0,0.9796333591729824,2
75.66816839845771,0,2,0,1,0,0,0.9542953676211815,2
82.76599628311293,7,0,0,0,0,0,0.9361562454465007,0
68.43172397830723,7,0,0,0,0,0,0.8770483423400988,0
92.77889309649213,3,1,0,0,0,0,0.9433993385197886,1
85.33904811289699,8,0,0,0,0,1,0.8065362588215512,1
98.36755296720634,10,0,1,0,0,1,0.8625759644629443,2
83.03651743522445,1,1,1,0,0,0,0.8510041860553383,2
84.90424126457629,9,0,0,0,0,0,1.0,0
84.79038077542533,9,0,0,0,1,0,0.8654884254395012,2
78.52934575687256,2,0,0,0,0,0,0.9605083705102304,0
80.99935064044872,0,0,1,0,0,0,0.9770386592112994,2
98.04351665622926,9,0,0,0,0,1,0.8506655139707863,1
74.44386200667202,8,1,0,0,0,0,0.9554105930487421,1
88.50688147861682,3,0,1,1,0,0,0.7197221483098857,2
93.09807342698095,7,0,1,0,1,0,0.7582116854455186,2
79.05042017980895,5,1,0,0,0,0,1.0,1
89.12861528678883,7,0,0,0,1,0,0.8750065175059394,2
81.85175657822734,0,0,0,0,0,0,0.9357232510193072,0
84.85577250453831,4,1,0,0,0,1,1.0,1
86.68517991236511,0,0,1,0,0,0,0.9644732549966204,2
78.88413117961365,5,0,0,0,0,0,0.8250717603033292,0
75.20242705274117,1,1,0,0,0,0,0.7369519023852847,1
84.07004183616706,6,2,0,0,0,0,1.0,1
86.40842085744863,13,0,1,0,1,0,0.9127957127850637,2
82.26066177515331,12,0,0,0,1,0,0.9453961463554449,2
83.65763559580425,9,0,0,0,0,0,0.7833355246326454,0
79.6015292080509,5,0,0,0,0,0,0.8399030034849394,0
100.0,2,0,1,0,0,0,0.8009981910544937,2
97.33929535338149,2,0,0,0,0,0,1.0,0
92.08008236364638,6,0,0,0,0,0,1.0,0
72.15505440089377,0,3,1,0,0,0,0.9566498005164064,2
92.95413261165612,0,0,0,0,0,0,1.0,0
82.6300790579864,0,1,0,0,0,0,0.6395711601806409,1
100.0,1,0,0,0,0,1,1.0,1
74.75793510693667,8,1,0,0,0,0,1.0,1
82.53201503511193,4,0,0,1,0,0,0.9325155210381763,2
65.29047202283404,8,0,0,0,0,0,0.9891021815678468,0
81.05305628391004,4,0,0,0,0,0,0.8080833275190209,0
82.483310117518,7,0,0,0,0,0,0.964491057759209,0
77.56722500847533,10,0,0,0,0,1,0.942758603282654,1
100.0,4,0,1,0,0,1,0.9604671639217277,2
83.07975972157014,11,0,0,0,1,0,0.8146653897695054,2
72.5649029813139,12,0,0,0,0,0,1.0,0
84.53579728360081,0,1,0,1,0,0,0.8200816811611176,2
76.03748650398683,2,0,0,1,0,0,0.9495090595820808,2
94.29309015058935,0,2,0,0,0,0,0.749488745084282,1
81.22225752043153,12,1,0,1,1,0,0.9457228016559474,2
95.25972018630647,7,0,0,0,0,0,0.9082269670808404,0
68.3888148176955,7,0,0,0,0,0,0.7285940957212664,0
98.88070794097568,5,0,0,0,0,0,0.691923562523173,0
100.0,6,0,0,0,0,0,0.9811551560431268,0
84.85541667049783,13,0,0,0,1,0,0.8036138142857795,2
95.60746778785995,6,1,1,0,0,0,0.8416665334954706,2
86.1585922034839,0,2,0,0,0,0,0.7281798818778996,1
